hazard_id,hazard_type,severity,latitude,longitude,timestamp,status,description,data_source
RG-000767,damaged_road,1,13.069072,77.540947,2026-04-09T19:49:00,verified,Road surface is damaged,synthetic
RG-000768,accident,2,12.93872,77.528568,2026-02-05T00:20:00,in_progress,Road accident reported,synthetic
RG-000769,missing_sign,8,12.85397,77.701497,2026-03-17T01:23:00,in_progress,Important road sign is missing,synthetic
RG-000770,flooding,9,13.029495,77.453232,2026-06-19T07:34:00,verified,Water accumulation reported on road,synthetic
RG-000771,pothole,4,12.957562,77.677536,2026-01-15T10:32:00,resolved,Large pothole reported on the road,synthetic
RG-000772,flooding,5,13.081429,77.529802,2026-05-05T20:30:00,verified,Water accumulation reported on road,synthetic
RG-000773,pothole,9,12.890484,77.745043,2026-03-13T22:33:00,resolved,Large pothole reported on the road,synthetic
RG-000774,damaged_road,3,12.862194,77.522247,2026-01-22T16:25:00,in_progress,Road surface is damaged,synthetic
RG-000775,missing_sign,2,12.980416,77.71182,2026-04-27T08:36:00,in_progress,Important road sign is missing,synthetic
RG-000776,broken_streetlight,2,13.070855,77.622696,2026-08-25T16:23:00,reported,Streetlight is not functioning,synthetic
RG-000777,accident,10,12.920136,77.502157,2026-04-14T16:54:00,in_progress,Road accident reported,synthetic
RG-000778,broken_streetlight,4,12.927661,77.627919,2026-04-25T20:44:00,reported,Streetlight is not functioning,synthetic
RG-000779,accident,8,12.855704,77.670549,2026-04-20T07:54:00,verified,Road accident reported,synthetic
RG-000780,flooding,8,12.876961,77.519952,2026-06-24T12:22:00,verified,Water accumulation reported on road,synthetic
RG-000781,pothole,2,12.906373,77.675683,2026-02-10T08:21:00,resolved,Large pothole reported on the road,synthetic
RG-000782,flooding,9,13.018851,77.519331,2026-02-23T16:29:00,in_progress,Water accumulation reported on road,synthetic
RG-000783,missing_sign,2,13.04368,77.633686,2026-01-02T21:42:00,resolved,Important road sign is missing,synthetic
RG-000784,missing_sign,5,13.095309,77.454359,2026-08-12T07:15:00,verified,Important road sign is missing,synthetic
RG-000785,pothole,7,12.98893,77.520349,2026-06-28T07:46:00,resolved,Large pothole reported on the road,synthetic
RG-000786,accident,7,12.852059,77.671093,2026-07-05T18:16:00,resolved,Road accident reported,synthetic
RG-000787,damaged_road,6,13.047025,77.598902,2026-02-11T18:22:00,resolved,Road surface is damaged,synthetic
RG-000788,accident,8,12.939316,77.583686,2026-03-09T04:40:00,in_progress,Road accident reported,synthetic
RG-000789,flooding,2,12.949953,77.471944,2026-06-10T15:32:00,reported,Water accumulation reported on road,synthetic
RG-000790,accident,10,13.084777,77.712673,2026-07-27T19:26:00,verified,Road accident reported,synthetic
RG-000791,damaged_road,3,13.012541,77.684225,2026-08-13T21:33:00,resolved,Road surface is damaged,synthetic
RG-000792,missing_sign,9,12.994757,77.644691,2026-08-25T10:37:00,resolved,Important road sign is missing,synthetic
RG-000793,pothole,1,12.886554,77.563951,2026-09-01T22:52:00,in_progress,Large pothole reported on the road,synthetic
RG-000794,broken_streetlight,9,12.939906,77.627145,2026-08-18T19:44:00,reported,Streetlight is not functioning,synthetic
RG-000795,accident,10,13.066553,77.719817,2026-01-22T06:54:00,in_progress,Road accident reported,synthetic
RG-000796,damaged_road,9,13.026996,77.602623,2026-03-19T00:51:00,verified,Road surface is damaged,synthetic
RG-000797,damaged_road,7,13.079522,77.624593,2026-04-04T08:40:00,reported,Road surface is damaged,synthetic
RG-000798,damaged_road,6,12.883816,77.625854,2026-02-08T20:59:00,resolved,Road surface is damaged,synthetic
RG-000799,pothole,6,12.865145,77.631252,2026-01-14T10:42:00,resolved,Large pothole reported on the road,synthetic
RG-000800,missing_sign,7,13.006989,77.602839,2026-04-10T04:17:00,in_progress,Important road sign is missing,synthetic
RG-000801,missing_sign,10,12.875387,77.645851,2026-07-23T13:32:00,resolved,Important road sign is missing,synthetic
RG-000802,accident,3,12.870171,77.705736,2026-07-30T16:19:00,resolved,Road accident reported,synthetic
RG-000803,flooding,10,13.062016,77.520969,2026-02-24T17:56:00,in_progress,Water accumulation reported on road,synthetic
RG-000804,pothole,1,12.926977,77.629856,2026-06-30T19:23:00,in_progress,Large pothole reported on the road,synthetic
RG-000805,missing_sign,2,12.957499,77.693305,2026-05-16T00:08:00,reported,Important road sign is missing,synthetic
RG-000806,accident,1,12.896539,77.598271,2026-01-27T17:33:00,verified,Road accident reported,synthetic
RG-000807,missing_sign,7,13.099438,77.492176,2026-02-20T15:36:00,resolved,Important road sign is missing,synthetic
RG-000808,pothole,9,13.072339,77.572628,2026-01-11T01:01:00,reported,Large pothole reported on the road,synthetic
RG-000809,broken_streetlight,10,12.99965,77.573664,2026-05-30T01:41:00,in_progress,Streetlight is not functioning,synthetic
RG-000810,pothole,2,12.893431,77.60261,2026-07-27T12:01:00,resolved,Large pothole reported on the road,synthetic
RG-000811,pothole,9,13.090212,77.453334,2026-05-30T14:07:00,verified,Large pothole reported on the road,synthetic
RG-000812,flooding,8,13.060303,77.533114,2026-02-04T16:08:00,resolved,Water accumulation reported on road,synthetic
RG-000813,pothole,3,12.871933,77.598179,2026-03-02T06:03:00,reported,Large pothole reported on the road,synthetic
RG-000814,pothole,1,13.071048,77.659319,2026-01-14T04:13:00,resolved,Large pothole reported on the road,synthetic
RG-000815,pothole,2,13.079744,77.5974,2026-04-08T08:15:00,verified,Large pothole reported on the road,synthetic
RG-000816,damaged_road,10,13.029407,77.639037,2026-08-04T04:16:00,resolved,Road surface is damaged,synthetic
RG-000817,pothole,2,13.064754,77.553259,2026-06-27T07:02:00,reported,Large pothole reported on the road,synthetic
RG-000818,accident,5,13.04967,77.478829,2026-06-21T05:00:00,verified,Road accident reported,synthetic
RG-000819,damaged_road,7,13.027572,77.731671,2026-07-20T06:14:00,verified,Road surface is damaged,synthetic
RG-000820,accident,2,12.856284,77.527511,2026-05-20T10:14:00,in_progress,Road accident reported,synthetic
RG-000821,accident,2,12.897599,77.667982,2026-01-31T14:14:00,verified,Road accident reported,synthetic
RG-000822,missing_sign,8,13.082284,77.743309,2026-08-05T14:01:00,reported,Important road sign is missing,synthetic
RG-000823,pothole,6,13.025727,77.505613,2026-05-19T17:23:00,in_progress,Large pothole reported on the road,synthetic
RG-000824,accident,1,13.026723,77.710319,2026-03-17T19:10:00,resolved,Road accident reported,synthetic
RG-000825,broken_streetlight,3,12.934023,77.509133,2026-06-28T08:29:00,in_progress,Streetlight is not functioning,synthetic
RG-000826,accident,3,12.91315,77.654314,2026-02-10T10:20:00,in_progress,Road accident reported,synthetic
RG-000827,damaged_road,10,12.991845,77.652338,2026-09-03T19:15:00,in_progress,Road surface is damaged,synthetic
RG-000828,pothole,4,12.93618,77.72162,2026-06-30T09:19:00,verified,Large pothole reported on the road,synthetic
RG-000829,accident,3,13.077162,77.590474,2026-07-11T06:59:00,reported,Road accident reported,synthetic
RG-000830,missing_sign,8,12.924988,77.727888,2026-06-27T01:32:00,in_progress,Important road sign is missing,synthetic
RG-000831,broken_streetlight,6,13.0652,77.65073,2026-08-20T23:51:00,resolved,Streetlight is not functioning,synthetic
RG-000832,damaged_road,5,12.878965,77.587315,2026-03-15T16:01:00,reported,Road surface is damaged,synthetic
RG-000833,accident,3,12.896513,77.510542,2026-08-27T19:57:00,resolved,Road accident reported,synthetic
RG-000834,damaged_road,3,12.931199,77.48602,2026-03-03T10:14:00,reported,Road surface is damaged,synthetic
RG-000835,missing_sign,6,12.858999,77.713781,2026-01-26T14:09:00,in_progress,Important road sign is missing,synthetic
RG-000836,damaged_road,9,13.061918,77.748207,2026-03-13T17:12:00,reported,Road surface is damaged,synthetic
RG-000837,flooding,2,12.990993,77.668023,2026-03-06T04:34:00,verified,Water accumulation reported on road,synthetic
RG-000838,accident,1,12.882936,77.692559,2026-03-04T20:53:00,in_progress,Road accident reported,synthetic
RG-000839,damaged_road,10,13.01019,77.508305,2026-01-26T08:38:00,verified,Road surface is damaged,synthetic
RG-000840,damaged_road,1,12.961374,77.537322,2026-05-13T04:12:00,verified,Road surface is damaged,synthetic
RG-000841,accident,8,12.878897,77.497679,2026-03-19T13:53:00,reported,Road accident reported,synthetic
RG-000842,flooding,10,12.885834,77.695931,2026-02-23T18:17:00,verified,Water accumulation reported on road,synthetic
RG-000843,accident,5,12.957991,77.651669,2026-05-11T13:15:00,in_progress,Road accident reported,synthetic
RG-000844,accident,8,12.922501,77.596405,2026-04-11T13:13:00,in_progress,Road accident reported,synthetic
RG-000845,broken_streetlight,3,12.940247,77.682181,2026-06-15T21:03:00,in_progress,Streetlight is not functioning,synthetic
RG-000846,accident,4,13.024004,77.680656,2026-02-26T11:21:00,reported,Road accident reported,synthetic
RG-000847,broken_streetlight,7,12.957629,77.638478,2026-05-18T13:44:00,verified,Streetlight is not functioning,synthetic
RG-000848,broken_streetlight,5,12.981626,77.491537,2026-08-02T05:45:00,in_progress,Streetlight is not functioning,synthetic
RG-000849,damaged_road,5,12.886415,77.488001,2026-03-08T00:07:00,reported,Road surface is damaged,synthetic
RG-000850,broken_streetlight,8,13.02756,77.543139,2026-01-23T15:46:00,in_progress,Streetlight is not functioning,synthetic
RG-000851,flooding,10,13.035138,77.555511,2026-08-21T17:04:00,verified,Water accumulation reported on road,synthetic
RG-000852,damaged_road,2,13.066067,77.591907,2026-04-12T21:44:00,reported,Road surface is damaged,synthetic
RG-000853,broken_streetlight,6,12.9651,77.469431,2026-05-07T13:52:00,in_progress,Streetlight is not functioning,synthetic
RG-000854,missing_sign,8,12.975454,77.464264,2026-07-08T02:25:00,in_progress,Important road sign is missing,synthetic
RG-000855,pothole,3,13.0908,77.568206,2026-04-28T19:31:00,verified,Large pothole reported on the road,synthetic
RG-000856,missing_sign,8,13.082638,77.542466,2026-06-17T12:19:00,resolved,Important road sign is missing,synthetic
RG-000857,broken_streetlight,5,12.978295,77.721509,2026-02-17T22:41:00,reported,Streetlight is not functioning,synthetic
RG-000858,flooding,10,13.099479,77.691403,2026-01-09T18:45:00,reported,Water accumulation reported on road,synthetic
RG-000859,accident,10,12.96839,77.735068,2026-03-12T21:42:00,verified,Road accident reported,synthetic
RG-000860,damaged_road,7,12.938821,77.718941,2026-03-02T02:08:00,reported,Road surface is damaged,synthetic
RG-000861,damaged_road,9,12.986925,77.514033,2026-03-28T12:33:00,verified,Road surface is damaged,synthetic
RG-000862,flooding,2,13.030793,77.641668,2026-04-30T16:44:00,reported,Water accumulation reported on road,synthetic
RG-000863,damaged_road,9,12.883657,77.721878,2026-05-07T12:55:00,in_progress,Road surface is damaged,synthetic
RG-000864,flooding,9,12.86042,77.657385,2026-07-17T11:49:00,verified,Water accumulation reported on road,synthetic
RG-000865,accident,8,12.95413,77.667948,2026-02-16T21:00:00,resolved,Road accident reported,synthetic
RG-000866,damaged_road,10,13.073985,77.653728,2026-04-02T19:44:00,reported,Road surface is damaged,synthetic
RG-000867,flooding,6,12.902471,77.50796,2026-03-28T20:55:00,in_progress,Water accumulation reported on road,synthetic
RG-000868,flooding,9,13.082935,77.735047,2026-04-29T21:46:00,resolved,Water accumulation reported on road,synthetic
RG-000869,damaged_road,3,12.90999,77.646873,2026-06-28T18:53:00,in_progress,Road surface is damaged,synthetic
RG-000870,broken_streetlight,5,13.038392,77.559841,2026-07-31T15:15:00,resolved,Streetlight is not functioning,synthetic
RG-000871,pothole,1,12.904035,77.49097,2026-08-04T02:31:00,reported,Large pothole reported on the road,synthetic
RG-000872,flooding,9,13.00769,77.485695,2026-06-10T21:18:00,verified,Water accumulation reported on road,synthetic
RG-000873,pothole,10,12.942997,77.705885,2026-04-08T20:16:00,in_progress,Large pothole reported on the road,synthetic
RG-000874,broken_streetlight,6,13.099278,77.553723,2026-04-01T05:41:00,reported,Streetlight is not functioning,synthetic
RG-000875,damaged_road,7,12.89521,77.50403,2026-05-01T22:23:00,reported,Road surface is damaged,synthetic
RG-000876,broken_streetlight,5,13.01522,77.680545,2026-04-27T09:41:00,resolved,Streetlight is not functioning,synthetic
RG-000877,flooding,2,12.908958,77.609841,2026-07-07T03:21:00,in_progress,Water accumulation reported on road,synthetic
RG-000878,pothole,2,12.858695,77.739488,2026-04-12T17:58:00,reported,Large pothole reported on the road,synthetic
RG-000879,broken_streetlight,7,13.006255,77.598346,2026-05-06T01:48:00,resolved,Streetlight is not functioning,synthetic
RG-000880,flooding,2,13.04833,77.670372,2026-07-26T02:37:00,resolved,Water accumulation reported on road,synthetic
RG-000881,pothole,7,12.903801,77.715365,2026-07-30T06:33:00,in_progress,Large pothole reported on the road,synthetic
RG-000882,damaged_road,8,12.855324,77.4785,2026-08-10T15:10:00,in_progress,Road surface is damaged,synthetic
RG-000883,accident,6,13.044014,77.579265,2026-09-06T06:27:00,in_progress,Road accident reported,synthetic
RG-000884,missing_sign,5,13.045426,77.684565,2026-02-19T23:04:00,reported,Important road sign is missing,synthetic
RG-000885,flooding,5,13.089879,77.532061,2026-04-06T10:04:00,in_progress,Water accumulation reported on road,synthetic
RG-000886,damaged_road,8,13.019113,77.457207,2026-08-18T05:01:00,verified,Road surface is damaged,synthetic
RG-000887,pothole,7,13.026567,77.570393,2026-08-18T18:02:00,resolved,Large pothole reported on the road,synthetic
RG-000888,damaged_road,4,12.879429,77.558997,2026-02-15T17:47:00,resolved,Road surface is damaged,synthetic
RG-000889,missing_sign,2,12.867822,77.723324,2026-03-07T14:04:00,reported,Important road sign is missing,synthetic
RG-000890,broken_streetlight,6,12.872327,77.724508,2026-08-30T21:15:00,in_progress,Streetlight is not functioning,synthetic
RG-000891,accident,6,12.950749,77.652832,2026-01-31T20:15:00,reported,Road accident reported,synthetic
RG-000892,accident,7,13.030113,77.584841,2026-04-09T17:17:00,reported,Road accident reported,synthetic
RG-000893,missing_sign,2,12.884569,77.4647,2026-01-31T23:36:00,in_progress,Important road sign is missing,synthetic
RG-000894,damaged_road,3,12.897203,77.575465,2026-04-12T00:06:00,verified,Road surface is damaged,synthetic
RG-000895,flooding,9,13.070236,77.695703,2026-02-18T02:17:00,verified,Water accumulation reported on road,synthetic
RG-000896,pothole,8,13.044549,77.673102,2026-01-29T19:27:00,reported,Large pothole reported on the road,synthetic
RG-000897,flooding,4,12.953893,77.726652,2026-05-18T01:20:00,verified,Water accumulation reported on road,synthetic
RG-000898,broken_streetlight,9,12.944187,77.565939,2026-05-25T21:50:00,reported,Streetlight is not functioning,synthetic
RG-000899,flooding,9,12.949912,77.482415,2026-03-20T02:41:00,verified,Water accumulation reported on road,synthetic
RG-000900,pothole,4,12.894295,77.619177,2026-03-16T22:28:00,reported,Large pothole reported on the road,synthetic
RG-000901,broken_streetlight,10,12.89832,77.738763,2026-07-01T02:12:00,verified,Streetlight is not functioning,synthetic
RG-000902,accident,10,12.960149,77.551083,2026-07-24T21:54:00,in_progress,Road accident reported,synthetic
RG-000903,flooding,2,12.993285,77.64863,2026-07-15T07:42:00,in_progress,Water accumulation reported on road,synthetic
RG-000904,pothole,9,13.007251,77.58664,2026-08-06T19:57:00,resolved,Large pothole reported on the road,synthetic
RG-000905,damaged_road,9,12.850073,77.522247,2026-04-04T07:22:00,resolved,Road surface is damaged,synthetic
RG-000906,missing_sign,7,12.94162,77.726946,2026-07-22T00:16:00,reported,Important road sign is missing,synthetic
RG-000907,missing_sign,5,13.039541,77.595599,2026-03-03T03:49:00,verified,Important road sign is missing,synthetic
RG-000908,pothole,6,13.081726,77.552695,2026-07-30T10:51:00,resolved,Large pothole reported on the road,synthetic
RG-000909,broken_streetlight,3,12.99257,77.719641,2026-06-12T04:11:00,reported,Streetlight is not functioning,synthetic
RG-000910,broken_streetlight,4,12.89361,77.495597,2026-07-21T16:28:00,in_progress,Streetlight is not functioning,synthetic
RG-000911,pothole,4,12.895657,77.524245,2026-03-10T14:38:00,verified,Large pothole reported on the road,synthetic
RG-000912,pothole,2,12.98887,77.487092,2026-08-11T08:53:00,in_progress,Large pothole reported on the road,synthetic
RG-000913,damaged_road,8,12.929436,77.633493,2026-05-12T07:09:00,reported,Road surface is damaged,synthetic
RG-000914,broken_streetlight,6,13.046904,77.724854,2026-04-17T12:07:00,resolved,Streetlight is not functioning,synthetic
RG-000915,flooding,5,12.905508,77.675901,2026-03-18T12:30:00,in_progress,Water accumulation reported on road,synthetic
RG-000916,pothole,3,12.854039,77.729752,2026-05-14T02:14:00,in_progress,Large pothole reported on the road,synthetic
RG-000917,damaged_road,1,12.873564,77.495101,2026-02-09T22:09:00,reported,Road surface is damaged,synthetic
RG-000918,broken_streetlight,4,13.023768,77.514764,2026-06-18T13:49:00,resolved,Streetlight is not functioning,synthetic
RG-000919,pothole,9,12.961544,77.627828,2026-08-17T14:53:00,reported,Large pothole reported on the road,synthetic
RG-000920,accident,9,12.905735,77.627567,2026-01-13T15:54:00,verified,Road accident reported,synthetic
RG-000921,broken_streetlight,8,13.095325,77.468472,2026-01-14T06:52:00,in_progress,Streetlight is not functioning,synthetic
RG-000922,accident,6,13.095048,77.529032,2026-02-14T12:43:00,resolved,Road accident reported,synthetic
RG-000923,broken_streetlight,5,12.982727,77.491273,2026-03-24T12:17:00,resolved,Streetlight is not functioning,synthetic
RG-000924,flooding,10,12.868025,77.530244,2026-01-09T04:21:00,verified,Water accumulation reported on road,synthetic
RG-000925,missing_sign,10,12.939114,77.639119,2026-01-19T05:20:00,resolved,Important road sign is missing,synthetic
RG-000926,pothole,3,12.99987,77.551192,2026-08-07T11:42:00,verified,Large pothole reported on the road,synthetic
RG-000927,missing_sign,3,12.891172,77.699876,2026-03-02T02:55:00,verified,Important road sign is missing,synthetic
RG-000928,flooding,9,12.921841,77.489773,2026-02-26T04:00:00,verified,Water accumulation reported on road,synthetic
RG-000929,accident,4,12.989769,77.730656,2026-05-20T18:57:00,verified,Road accident reported,synthetic
RG-000930,accident,4,12.932742,77.475005,2026-04-03T22:20:00,verified,Road accident reported,synthetic
RG-000931,accident,10,12.897404,77.739389,2026-03-13T01:08:00,reported,Road accident reported,synthetic
RG-000932,broken_streetlight,2,12.930592,77.481181,2026-09-05T09:04:00,reported,Streetlight is not functioning,synthetic
RG-000933,flooding,3,13.04731,77.716415,2026-04-27T23:09:00,in_progress,Water accumulation reported on road,synthetic
RG-000934,damaged_road,8,13.096295,77.602424,2026-04-20T09:48:00,resolved,Road surface is damaged,synthetic
RG-000935,pothole,10,12.892484,77.576432,2026-05-02T10:56:00,in_progress,Large pothole reported on the road,synthetic
RG-000936,accident,10,13.037184,77.450412,2026-07-15T08:30:00,verified,Road accident reported,synthetic
RG-000937,missing_sign,7,12.921837,77.553434,2026-04-23T06:16:00,reported,Important road sign is missing,synthetic
RG-000938,pothole,1,12.969385,77.452122,2026-08-23T18:32:00,in_progress,Large pothole reported on the road,synthetic
RG-000939,broken_streetlight,6,12.98809,77.716179,2026-03-21T17:59:00,verified,Streetlight is not functioning,synthetic
RG-000940,missing_sign,7,13.080932,77.613483,2026-06-02T03:49:00,in_progress,Important road sign is missing,synthetic
RG-000941,pothole,4,12.868763,77.698239,2026-03-15T05:39:00,resolved,Large pothole reported on the road,synthetic
RG-000942,damaged_road,3,13.014602,77.629047,2026-02-25T19:42:00,resolved,Road surface is damaged,synthetic
RG-000943,broken_streetlight,1,13.013181,77.635154,2026-08-13T16:37:00,verified,Streetlight is not functioning,synthetic
RG-000944,pothole,1,12.983965,77.737748,2026-03-23T23:06:00,resolved,Large pothole reported on the road,synthetic
RG-000945,accident,4,13.060592,77.469486,2026-08-07T21:23:00,verified,Road accident reported,synthetic
RG-000946,missing_sign,8,13.064864,77.725223,2026-03-26T07:39:00,resolved,Important road sign is missing,synthetic
RG-000947,flooding,3,13.056399,77.45722,2026-01-23T08:46:00,resolved,Water accumulation reported on road,synthetic
RG-000948,accident,3,12.936937,77.743318,2026-04-08T19:03:00,resolved,Road accident reported,synthetic
RG-000949,damaged_road,10,12.926714,77.602452,2026-07-01T18:03:00,reported,Road surface is damaged,synthetic
RG-000950,broken_streetlight,4,13.074519,77.598956,2026-03-02T22:38:00,reported,Streetlight is not functioning,synthetic
RG-000951,accident,3,12.930459,77.626348,2026-01-14T12:58:00,in_progress,Road accident reported,synthetic
RG-000952,pothole,10,12.995332,77.514746,2026-07-22T14:43:00,verified,Large pothole reported on the road,synthetic
RG-000953,flooding,6,13.05735,77.684258,2026-05-24T01:25:00,verified,Water accumulation reported on road,synthetic
RG-000954,pothole,6,12.994196,77.732042,2026-04-03T05:29:00,reported,Large pothole reported on the road,synthetic
RG-000955,flooding,1,13.039532,77.545158,2026-05-13T18:43:00,reported,Water accumulation reported on road,synthetic
RG-000956,accident,4,13.050443,77.494491,2026-06-23T05:26:00,reported,Road accident reported,synthetic
RG-000957,broken_streetlight,9,12.8677,77.524516,2026-05-31T19:03:00,resolved,Streetlight is not functioning,synthetic
RG-000958,broken_streetlight,3,12.905522,77.467067,2026-05-27T12:50:00,verified,Streetlight is not functioning,synthetic
RG-000959,missing_sign,6,12.866395,77.543928,2026-05-11T09:04:00,resolved,Important road sign is missing,synthetic
RG-000960,missing_sign,3,13.021274,77.595202,2026-08-24T03:21:00,verified,Important road sign is missing,synthetic
RG-000961,missing_sign,3,13.095627,77.664429,2026-06-17T13:56:00,resolved,Important road sign is missing,synthetic
RG-000962,flooding,7,12.99625,77.50276,2026-06-05T19:26:00,resolved,Water accumulation reported on road,synthetic
RG-000963,flooding,9,12.993685,77.457437,2026-04-23T05:59:00,reported,Water accumulation reported on road,synthetic
RG-000964,accident,9,12.876705,77.688049,2026-02-05T13:33:00,in_progress,Road accident reported,synthetic
RG-000965,broken_streetlight,7,12.859098,77.697383,2026-06-07T18:31:00,reported,Streetlight is not functioning,synthetic
RG-000966,pothole,9,13.019739,77.645645,2026-06-08T05:39:00,in_progress,Large pothole reported on the road,synthetic
RG-000967,flooding,9,13.022304,77.508289,2026-05-07T14:20:00,verified,Water accumulation reported on road,synthetic
RG-000968,flooding,3,12.861053,77.677905,2026-08-18T08:42:00,reported,Water accumulation reported on road,synthetic
RG-000969,flooding,10,13.006387,77.529858,2026-05-20T10:07:00,reported,Water accumulation reported on road,synthetic
RG-000970,pothole,4,13.052875,77.595812,2026-03-11T12:41:00,resolved,Large pothole reported on the road,synthetic
RG-000971,broken_streetlight,1,12.860411,77.460388,2026-03-13T12:20:00,resolved,Streetlight is not functioning,synthetic
RG-000972,damaged_road,3,12.930451,77.599684,2026-04-16T08:59:00,verified,Road surface is damaged,synthetic
RG-000973,missing_sign,10,13.045441,77.555851,2026-01-04T14:33:00,in_progress,Important road sign is missing,synthetic
RG-000974,missing_sign,4,12.916753,77.635836,2026-06-03T07:05:00,verified,Important road sign is missing,synthetic
RG-000975,missing_sign,6,13.026504,77.551154,2026-04-09T19:19:00,reported,Important road sign is missing,synthetic
RG-000976,damaged_road,5,13.03492,77.591313,2026-05-05T08:42:00,in_progress,Road surface is damaged,synthetic
RG-000977,damaged_road,4,13.088715,77.736881,2026-01-20T16:51:00,in_progress,Road surface is damaged,synthetic
RG-000978,accident,9,13.061723,77.644599,2026-03-23T08:01:00,verified,Road accident reported,synthetic
RG-000979,flooding,9,12.863299,77.473577,2026-07-22T21:56:00,resolved,Water accumulation reported on road,synthetic
RG-000980,missing_sign,7,13.005428,77.634217,2026-02-16T06:31:00,reported,Important road sign is missing,synthetic
RG-000981,pothole,9,12.853471,77.57761,2026-06-11T10:22:00,verified,Large pothole reported on the road,synthetic
RG-000982,damaged_road,2,13.030469,77.527838,2026-01-25T08:51:00,in_progress,Road surface is damaged,synthetic
RG-000983,missing_sign,1,13.008119,77.518327,2026-06-22T03:22:00,resolved,Important road sign is missing,synthetic
RG-000984,broken_streetlight,10,12.942456,77.550117,2026-05-17T23:17:00,in_progress,Streetlight is not functioning,synthetic
RG-000985,pothole,2,13.051816,77.548582,2026-04-04T04:35:00,reported,Large pothole reported on the road,synthetic
RG-000986,flooding,3,12.95904,77.73247,2026-05-28T02:36:00,reported,Water accumulation reported on road,synthetic
RG-000987,pothole,7,12.913261,77.631017,2026-03-14T16:07:00,resolved,Large pothole reported on the road,synthetic
RG-000988,pothole,4,13.077995,77.519,2026-06-19T15:29:00,resolved,Large pothole reported on the road,synthetic
RG-000989,damaged_road,4,12.901612,77.484415,2026-04-12T13:31:00,in_progress,Road surface is damaged,synthetic
RG-000990,missing_sign,1,12.994429,77.602145,2026-04-15T18:34:00,verified,Important road sign is missing,synthetic
RG-000991,damaged_road,9,12.951279,77.479499,2026-07-01T16:28:00,resolved,Road surface is damaged,synthetic
RG-000992,pothole,4,12.895826,77.703006,2026-03-06T10:05:00,reported,Large pothole reported on the road,synthetic
RG-000993,accident,7,12.89476,77.638209,2026-04-21T20:16:00,reported,Road accident reported,synthetic
RG-000994,broken_streetlight,8,12.969533,77.693434,2026-04-09T18:13:00,resolved,Streetlight is not functioning,synthetic
RG-000995,accident,10,12.90913,77.578007,2026-02-16T11:23:00,resolved,Road accident reported,synthetic
RG-000996,accident,5,12.945024,77.581992,2026-05-10T21:31:00,verified,Road accident reported,synthetic
RG-000997,missing_sign,3,13.064254,77.480713,2026-05-24T04:38:00,in_progress,Important road sign is missing,synthetic
RG-000998,accident,8,12.876584,77.659736,2026-06-19T20:40:00,resolved,Road accident reported,synthetic
RG-000999,flooding,5,12.897642,77.747893,2026-01-17T10:04:00,reported,Water accumulation reported on road,synthetic
RG-001000,accident,3,12.876216,77.696992,2026-01-07T03:59:00,resolved,Road accident reported,synthetic
